annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,4,"""what about privacy, authorization for use of personal health information (phi) and confidentiality as part of this research, health information about you will be collected.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 38, 255, 92, 11, 34, 3, 227, 32, 22, 233, 4, 262, 28, 45, 3, 9, 17, 32, 22, 38, 5, 13, 8, 273]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,38,255,92,11,34,3,227,32,22,233,4,262,28,45,3,9,17,32,22,38,5,13,8,273,"[0.02104339748620987, 0.9789566397666931]",0.02104339748620987,0.9789566397666931,0.75,2019-05-06
NON_permission_statement.,4,"""you, or your child (as applicable), may be eligible to take part in a research study.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 12, 51, 28, 101, 23, 8, 2, 68, 45, 7, 15, 17, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,12,51,28,101,23,8,2,68,45,7,15,17,10,"[0.0015167724341154099, 0.9984832406044006]",0.0015167724341154099,0.9984832406044006,0.75,2019-05-06
NON_permission_statement,4,"""if the study will only enroll adults, edit the paragraph starting with by signing this form to remove references to the parent and to only refer to the subject.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 1, 10, 13, 88, 1, 643, 30, 29, 229, 9, 27, 2, 642, 2, 1, 168, 4, 2, 88, 877, 2, 1, 70]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,10,13,88,1,643,30,29,229,9,27,2,642,2,1,168,4,2,88,877,2,1,70,"[0.00030774634797126055, 0.9996923208236694]",0.00030774634797126055,0.9996923208236694,0.75,2019-05-06
NON_permission_statement,4,the samples stored as part of this study could lead to discoveries or inventions in the future that may be of value to chop or to other organizations.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 121, 339, 28, 45, 3, 9, 10, 193, 887, 2, 6, 7, 1, 85, 16, 23, 8, 3, 2, 6, 2, 39, 885]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,339,28,45,3,9,10,193,887,2,6,7,1,85,16,23,8,3,2,6,2,39,885,"[0.0043597836047410965, 0.9956401586532593]",0.0043597836047410965,0.9956401586532593,0.75,2019-05-06
NON_permission_statement,4,the key that links your code to your information will be destroyed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 12, 436, 2, 12, 22, 13, 8, 769]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,12,436,2,12,22,13,8,769,"[0.0008166563929989934, 0.9991833567619324]",0.0008166563929989934,0.9991833567619324,0.75,2019-05-06
NON_permission_statement,4,none of the researchers who will use materials in the biorepository for future studies will have the key to the code.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 116, 79, 13, 34, 718, 7, 1, 11, 85, 107, 13, 24, 1, 2, 1, 436]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,116,79,13,34,718,7,1,11,85,107,13,24,1,2,1,436,"[0.0010350907687097788, 0.9989649057388306]",0.0010350907687097788,0.9989649057388306,0.75,2019-05-06
NON_permission_statement,4,what is the purpose of this research study the purpose of this research is to collect and store blood and tissue samples and information about people with xxxx [and their family members].,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 20, 1, 198, 3, 9, 17, 10, 1, 198, 3, 9, 17, 20, 2, 455, 4, 834, 47, 4, 109, 121, 4, 22, 38, 178, 30, 4, 150, 253, 426]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,20,1,198,3,9,17,10,1,198,3,9,17,20,2,455,4,834,47,4,109,121,4,22,38,178,30,4,150,253,426,"[0.00015680475917179137, 0.9998431205749512]",0.00015680475917179137,0.9998431205749512,0.75,2019-05-06
NON_permission_statement,4,your participation in this research will be held strictly confidential and only a code number will be used to identify your stored samples and data.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 103, 7, 9, 17, 13, 8, 453, 4, 88, 15, 436, 111, 13, 8, 60, 2, 311, 12, 339, 121, 4, 99]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,7,9,17,13,8,453,4,88,15,436,111,13,8,60,2,311,12,339,121,4,99,"[0.001367442891933024, 0.9986324906349182]",0.001367442891933024,0.9986324906349182,0.75,2019-05-06
NON_permission_statement,4,please consider the study time commitments and responsibilities as a research subject when making your decision about participating in this study what happens if you decide not to take part in this study participation in this study is voluntary.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81, 814, 1, 10, 55, 4, 28, 15, 17, 70, 100, 632, 12, 236, 38, 322, 7, 9, 10, 67, 541, 14, 5, 130, 19, 2, 68, 45, 7, 9, 10, 103, 7, 9, 10, 20, 484]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,814,1,10,55,4,28,15,17,70,100,632,12,236,38,322,7,9,10,67,541,14,5,130,19,2,68,45,7,9,10,103,7,9,10,20,484,"[9.751295146998018e-05, 0.9999024868011475]",9.751295146998018e-05,0.9999024868011475,0.75,2019-05-06
NON_permission_statement,4,"""do you need to give your consent in order to participate if you decide to participate in this study, you must sign this form.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 5, 149, 2, 71, 12, 18, 7, 286, 2, 78, 14, 5, 130, 2, 78, 7, 9, 10, 5, 93, 127, 9, 27]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,149,2,71,12,18,7,286,2,78,14,5,130,2,78,7,9,10,5,93,127,9,27,"[8.572925253247377e-06, 0.9999914169311523]",8.572925253247377e-06,0.9999914169311523,0.75,2019-05-06
